person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,income_to_loan,age_credit_ratio,emp_stability,high_risk_flag,rate_bucket
-0.27267516778791123,-1.1712730487565883,3,1.0692113351691939,1,0,-0.5344343952602153,-1.6280843329896633,1.305999761035079,0,-0.44195237324480935,-0.6846040904319378,0.14375125058638463,1.1438902464728053,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,-0.23641966666987593,3,0.8175623747291736,0,0,-0.9480448570330898,-0.44686144006077727,-0.9451159204596268,0,-0.19405583118214387,0.6384052343411631,-0.06221320381563534,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
0.5372997784140778,-0.6370100575080385,0,-0.6923313879109475,0,3,-0.009467270702336167,1.8701526960689598,0.6494243539324565,0,1.0454268791311836,-0.5764542975605562,-1.1941666102399582,-0.9188692926424514,-0.13145459713651478,2.168693930967987
1.8332596923372604,1.104714007111796,0,3.837349900009416,5,0,0.8654779368941291,-1.329533491919725,-0.2885405133570042,0,2.284909589444511,-0.2686471018926005,-1.4080036729197412,0.9251127195969446,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.9040347005340637,2,0.31426445384913326,1,0,-0.3276291643737781,-0.0055254141313036695,0.7432208406614026,0,-0.9377454573701404,-0.5995255003135465,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-0.17785192819136356
-0.27267516778791123,-0.10274706625948879,3,-0.6923313879109475,3,1,0.7063969900584082,0.5461446182805384,0.5556278672035105,0,-0.44195237324480935,-0.5681821482485416,0.14375125058638463,-0.7278730390206685,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.7438626557577485,0,-0.18903346703090712,1,0,0.07007320271552431,-1.2548957816522408,1.024610300848241,0,-0.6898489153074748,-0.6434927863211213,0.45269793218941407,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.23631281407162621,0,-0.18903346703090712,3,3,-0.08900774412019664,1.8701526960689598,-0.10094753989911211,1,-0.9377454573701404,-0.3677591316815141,1.9038111336581895,-0.059386151344427804,-0.13145459713651478,2.168693930967987
-0.7586601355091046,-0.4832491686267059,3,0.8175623747291736,3,0,0.07007320271552431,-1.20621901408649,0.46183138047456435,0,-0.9377454573701404,-0.5363637048301372,1.529330307472699,1.946074511684294,-0.13145459713651478,-1.3511248577710389
-0.27267516778791123,0.05753183111507613,2,-1.195629308790988,2,2,1.342720777401292,0.8057540452978761,0.930813814119295,1,-0.6898489153074748,-0.6361543321710947,0.8739888616480908,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.9657789162376107,3,-0.18903346703090712,1,1,-0.8605503362734432,-0.11585942061367208,-1.226505380646465,0,-0.44195237324480935,1.6068097528854957,-0.193281492980557,0.34170598126131646,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,0.5919016749618756,0,-0.4406824274709273,4,0,0.8654779368941291,-1.329533491919725,-0.0071510531701659405,0,-0.44195237324480935,-0.40918458478940556,0.03140700273073742,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,-0.6770797818516797,3,-0.9439803483509677,0,0,-0.7253315314630805,-1.2548957816522408,-0.38233700008595034,0,1.0454268791311836,-0.19336285477656784,-1.0920354758257336,-1.1122529994345067,-0.13145459713651478,-1.3511248577710389
0.05131481069288442,0.7841294992131038,3,-0.9439803483509677,5,0,-0.12082393348734084,-1.0147570616612034,-0.7575229470017347,0,0.30173725294318715,0.12415194483170734,-0.8111748561866159,-1.0438850222858003,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.4849422241139159,3,-0.6923313879109475,3,0,-0.05719155475305245,-1.6151038616387963,-0.5699299735438426,0,-0.6898489153074748,-0.060084457456774674,0.7335585518285318,-0.6610243502530444,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.5034443096959011,3,0.31426445384913326,1,2,0.27687843360196157,0.8025089274601594,0.7432208406614026,1,-0.9377454573701404,-0.6015079049715775,1.3420898943799535,1.6252008055996985,-0.13145459713651478,0.9954210013883117
-0.9206551247495024,0.3421337265531786,3,-0.6923313879109475,1,2,1.6608826710727338,0.9031075804293773,0.8370173273903487,1,-0.44195237324480935,-0.6179193280205362,-0.3056257408362037,-0.3000414309078744,-0.13145459713651478,0.9954210013883117
0.6992947676544756,2.4350021421711223,3,-0.4406824274709273,4,2,-0.3276291643737781,0.18918165613169935,-1.132708893917519,1,-0.19405583118214387,1.230495050822761,0.21864741582348243,-0.7813519900347676,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.42330486100861864,2,0.5659134142891534,3,0,-1.123033898552383,-1.8130560497395163,-1.132708893917519,0,-0.6898489153074748,1.0688861133064687,0.45269793218941407,1.5449823790785497,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.7438626557577485,0,-0.18903346703090712,0,0,-0.5662505846273596,-1.20621901408649,-0.0071510531701659405,0,1.0454268791311836,-0.3799965264948461,-1.3984288790684076,-0.2469413793442799,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-1.0377073009444509,0,0.31426445384913326,4,0,-1.3616553188059644,-1.134826421656722,-1.226505380646465,0,-0.6898489153074748,1.7039388942547802,0.1718373125502963,2.3471666442900383,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,0.5116553736763434,2,0.31426445384913326,0,3,2.456287405251339,1.6040530333761887,1.2122032743061328,1,-0.44195237324480935,-0.6742172672128934,-0.3056257408362037,1.6252008055996985,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,-0.942608488502209,0,0.5659134142891534,4,0,-1.138941993235955,-1.4982796194809946,-0.8513194337306808,0,0.5496337950058526,0.2675033662248973,-1.0920354758257336,0.4219244077824653,-0.13145459713651478,-1.3511248577710389
-0.9206551247495024,-0.770575805320176,3,-0.6923313879109475,5,1,0.07007320271552431,-0.0055254141313036695,1.1184067875771868,0,-0.9377454573701404,-0.6544736269823537,1.3420898943799535,-0.3000414309078744,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,1.3264064353303817,2,-0.18903346703090712,2,0,-1.0434934251345225,-1.4982796194809946,-1.3203018673754112,0,0.5496337950058526,3.1146459588428246,-0.6551411786093283,-0.6964148325417865,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-0.6396813724642813,3,-0.4406824274709273,1,1,-0.5662505846273596,0.15673047775453228,-0.1947440266280583,0,-0.9377454573701404,-0.308625819768193,1.1548494812872085,0.5422520475641888,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-1.0377073009444509,2,-0.6923313879109475,5,3,-0.7253315314630805,1.7241223933717076,0.2742384070166723,1,0.7975303370685182,-0.4898159102885277,-0.9796912279700865,-0.9417888430770655,-0.13145459713651478,2.168693930967987
-0.434670157028309,-0.7118068762828355,3,0.31426445384913326,2,0,0.006440823981235929,-1.6280843329896633,0.8370173273903487,0,-0.44195237324480935,-0.6132972472663009,0.03140700273073742,0.5422520475641888,-0.13145459713651478,-1.3511248577710389
0.21330979993328222,0.2979501771769235,3,-0.4406824274709273,2,1,-0.6935153420959362,-0.083408242236505,-0.9451159204596268,0,0.5496337950058526,0.5448258787293361,-0.9672085337639035,-0.6610243502530444,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.717149506195321,3,-0.6923313879109475,1,0,0.07007320271552431,-0.7843536951833163,0.930813814119295,0,-0.9377454573701404,-0.6325119456598888,1.3420898943799535,-0.3000414309078744,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-0.8416327831562331,3,0.31426445384913326,0,0,-0.40716963779163856,-1.42364190921351,0.46183138047456435,0,-0.9377454573701404,-0.5315099505354935,1.3420898943799535,1.6252008055996985,-0.13145459713651478,-1.3511248577710389
-0.7586601355091046,0.05753183111507613,3,-0.9439803483509677,5,3,1.6608826710727338,1.0069513512363124,1.2122032743061328,0,-0.6898489153074748,-0.6764171908236017,0.45269793218941407,-0.8615704165559166,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,-0.36987856188376367,0,0.5659134142891534,0,1,0.8654779368941291,-0.3300371979029756,1.2122032743061328,0,-0.44195237324480935,-0.6727628279636811,-0.193281492980557,1.5449823790785497,-0.13145459713651478,-0.17785192819136356
0.8612897568948735,0.5917948223636259,0,0.31426445384913326,0,2,-0.9480448570330898,0.9647648193459955,-1.226505380646465,0,-0.19405583118214387,1.5839315571938095,0.31226762236985517,-0.36020525079873605,-0.13145459713651478,0.9954210013883117
-0.1106801785475134,-0.9041415531323134,3,-0.9439803483509677,2,3,0.07007320271552431,-0.0055254141313036695,1.4935927344929714,1,0.053840710880521635,-0.7093778302885162,-0.6105601278729603,-1.0220072695982143,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.770575805320176,2,-0.4406824274709273,1,2,-0.9480448570330898,0.7862833382715756,-0.6637264602727886,0,-0.6898489153074748,0.028588941225387337,0.7335585518285318,-0.36020525079873605,-0.13145459713651478,0.9954210013883117
0.8612897568948735,-0.8400299941824875,3,0.8175623747291736,1,0,0.22915414955124527,-1.3035725492179913,1.5873892212219176,0,1.0454268791311836,-0.7153644396830992,-1.0920354758257336,-0.059386151344427804,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,1.419902458798878,0,0.8175623747291736,3,0,0.19733796018410107,-0.0055254141313036695,-0.7575229470017347,0,-0.6898489153074748,0.1507968324779135,0.593128242008973,1.4876835029920146,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,-0.4768380127317233,3,-0.18903346703090712,0,0,1.342720777401292,-0.0055254141313036695,2.056371654866648,0,0.7975303370685182,-0.7581934981401817,-0.8673469801144396,-0.6964148325417865,-0.13145459713651478,-0.17785192819136356
0.21330979993328222,-0.2630259636340537,3,-0.6923313879109475,2,1,0.6387875876532267,0.2281230701843003,0.7432208406614026,0,1.0454268791311836,-0.601984626255334,-1.296297744654183,-0.8615704165559166,-0.13145459713651478,-0.17785192819136356
0.6992947676544756,-0.9041415531323134,2,1.320860295609214,2,0,1.3228356590468269,-1.3035725492179913,4.026097876174515,0,-0.19405583118214387,-0.8545011020616294,0.21864741582348243,0.34170598126131646,-0.13145459713651478,-1.3511248577710389
0.8612897568948735,0.9657789162376107,0,-0.9439803483509677,1,1,2.456287405251339,-0.2002324843943067,0.7432208406614026,0,0.7975303370685182,-0.599543070712723,-0.9235191040422631,-1.1122529994345067,-0.13145459713651478,-0.17785192819136356
1.0232847461352712,0.9251749289027209,0,3.334051979129376,0,2,-1.123033898552383,1.607298151213906,-1.3203018673754112,0,1.0454268791311836,3.285472550182412,-1.0409699086186215,1.285452175627774,-0.13145459713651478,0.9954210013883117
3.939194552462432,-0.3164522627589087,0,-0.6923313879109475,4,0,0.07007320271552431,-0.0055254141313036695,0.18044192028772613,0,5.755461178321828,-0.46779933574140153,-1.8035490455781653,-1.125145246553977,-0.13145459713651478,-0.17785192819136356
-0.434670157028309,-0.7118068762828355,3,0.31426445384913326,5,0,-0.40716963779163856,-1.2548957816522408,0.18044192028772613,0,-0.44195237324480935,-0.45527480940972415,0.03140700273073742,0.5422520475641888,-0.13145459713651478,-1.3511248577710389
-0.1106801785475134,-0.10274706625948879,0,-1.195629308790988,4,0,0.07007320271552431,-0.7713732238324492,-0.0071510531701659405,0,-0.19405583118214387,-0.3799526104515417,-0.24945361690838036,-1.262662549161661,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,-0.5835837583831835,3,-0.4406824274709273,0,3,-0.5662505846273596,1.1075500042055308,-0.2885405133570042,0,-0.44195237324480935,-0.27019543922307204,-0.193281492980557,-0.059386151344427804,-0.13145459713651478,0.9954210013883117
0.37530478917368004,1.2329104118618857,0,2.327456137369295,0,1,2.456287405251339,-0.20996783790745724,0.5556278672035105,0,0.5496337950058526,-0.5556170727714461,-0.9047950627329884,1.329009692290841,-0.13145459713651478,-0.17785192819136356
0.05131481069288442,-0.5034443096959011,0,1.8241582164892542,2,0,-0.2480886909559176,-1.1413166573321554,0.08664543355877996,0,0.5496337950058526,-0.42114620280835874,-1.0296220047948186,1.3626677733486656,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,2.5151415908584047,0,1.320860295609214,5,2,1.6608826710727338,1.0556281188020633,-0.38233700008595034,1,-0.9377454573701404,-0.17127326573612034,1.9038111336581895,1.745528445381422,-0.13145459713651478,0.9954210013883117
-0.7586601355091046,0.8322131684254732,3,0.5659134142891534,0,3,-0.5662505846273596,1.7792893966128913,-1.038912407188573,0,-0.44195237324480935,0.6997141650109322,-0.193281492980557,1.5449823790785497,-0.13145459713651478,2.168693930967987
-0.9206551247495024,-0.9629104821696539,3,-0.4406824274709273,3,0,-0.43898582715878276,-0.8168048735604835,0.6494243539324565,0,-0.6898489153074748,-0.5899015692854653,0.31226762236985517,0.18126912821901875,-0.13145459713651478,-0.17785192819136356
-0.5966651462687068,-1.1285320094567044,0,-1.195629308790988,0,3,-1.2025743719702433,1.243844953389633,-0.7575229470017347,0,-0.9377454573701404,0.14665360603867653,1.7165707205654441,-1.262662549161661,-0.13145459713651478,0.9954210013883117
0.5372997784140778,-0.7438626557577485,0,-0.18903346703090712,1,1,-1.3616553188059644,-0.13533012763997254,-1.3203018673754112,0,0.7975303370685182,2.910745349782099,-1.0358633518979101,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,-1.3849782452560082,3,-0.9439803483509677,5,0,-1.2821148453881037,-1.3035725492179913,-0.38233700008595034,0,-0.9377454573701404,-0.16083326369255757,1.3420898943799535,-0.7813519900347676,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,0.5650816728011984,0,0.5659134142891534,4,2,-0.64579105804522,0.8057540452978761,-1.038912407188573,0,-0.6898489153074748,0.6580971377501343,0.7335585518285318,0.8430711470184971,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,0.21781072848964106,2,-0.18903346703090712,1,1,1.02455888372985,0.45852643666218706,0.46183138047456435,0,-0.9377454573701404,-0.5446466913594763,1.7165707205654441,-0.2469413793442799,-0.13145459713651478,0.9954210013883117
0.37530478917368004,1.6638469406029657,0,-0.9439803483509677,5,3,0.7700293687926966,1.1464914182581312,-0.5699299735438426,1,0.30173725294318715,-0.07694352799369174,-0.670744546367057,-1.0775431033436251,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,0.7627589795631617,0,0.8175623747291736,3,0,0.7859374634762686,-1.0147570616612034,-0.10094753989911211,0,-0.44195237324480935,-0.3390367305160905,0.14375125058638463,0.876495491402309,-0.13145459713651478,-1.3511248577710389
-0.434670157028309,-0.824002104445031,3,-0.4406824274709273,4,0,-0.08900774412019664,-1.6929866897439976,0.930813814119295,0,-0.6898489153074748,-0.6361766990591047,0.7335585518285318,-0.36020525079873605,-0.13145459713651478,-1.3511248577710389
-0.5966651462687068,-0.5835837583831835,3,-0.9439803483509677,2,3,-1.2025743719702433,1.496964144731537,-1.132708893917519,1,-0.9377454573701404,1.266251559082612,1.7165707205654441,-0.9188692926424514,-0.13145459713651478,0.9954210013883117
-0.27267516778791123,1.6262882523181927,0,-0.4406824274709273,4,0,0.8654779368941291,-1.20621901408649,-0.47613348681489653,0,-0.6898489153074748,-0.12570839513841384,0.8739888616480908,-0.4604782839501722,-0.13145459713651478,-1.3511248577710389
-1.0826501139899003,-0.7704689527219263,2,-1.195629308790988,1,3,-1.0434934251345225,1.4839836733806704,-0.7575229470017347,0,-0.6898489153074748,0.24214258079897563,0.1718373125502963,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.434670157028309,-0.9041415531323134,2,-0.4406824274709273,2,1,0.30869462296910577,0.11454394586421468,1.9625751681377017,0,-0.44195237324480935,-0.7523426011567417,0.03140700273073742,-0.36020525079873605,-0.13145459713651478,-0.17785192819136356
-0.9206551247495024,0.18575494901472805,3,0.31426445384913326,1,2,0.07007320271552431,0.5201836755788045,-0.2885405133570042,1,-0.9377454573701404,-0.26135953131023093,1.3420898943799535,1.6252008055996985,-0.13145459713651478,0.9954210013883117
0.21330979993328222,0.7520737197381908,3,0.06261549340911307,5,0,-0.40716963779163856,-0.5474600930299958,-0.8513194337306808,0,1.0454268791311836,0.40433130863393163,-1.296297744654183,-0.25993221764729996,-0.13145459713651478,-0.17785192819136356
1.347274724616067,0.43151592498906094,3,-1.195629308790988,4,2,0.07007320271552431,0.8446954593504765,-0.38233700008595034,0,2.0370130473818455,-0.16033579722689215,-1.4290682193926751,-1.262662549161661,-0.13145459713651478,0.9954210013883117
-0.5966651462687068,-0.8227198732660345,3,0.31426445384913326,1,2,0.16552177081695688,0.3124961339649349,1.3997962477640253,1,-0.6898489153074748,-0.6964475066346612,0.593128242008973,0.8000969899535957,-0.13145459713651478,-0.17785192819136356
-0.7586601355091046,0.43151592498906094,0,-0.18903346703090712,1,1,2.456287405251339,-0.24566413412234095,1.305999761035079,0,-0.44195237324480935,-0.6873950665952764,-0.193281492980557,-0.2469413793442799,-0.13145459713651478,-0.17785192819136356
